scan_location,location_id,hub_type,business_step,event_type,operator_id,device_id,epc_code,epc_header,epc_company,epc_product,epc_lot,epc_manufacture,epc_serial,product_name,event_time,manufacture_date,expiry_date,factory,Latitude,Longitude,original_index,from_scan_location,from_event_type,from_event_time,from_Latitude,from_Longitude,to_scan_location,time_taken_hours_mean,time_taken_hours_std,time_taken_hours_min,time_taken_hours_max,time_taken_hours_count,from_level,to_level,anomaly_type
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007101,1,8809437,1240424,50005,20250701,7101,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:38,20251231,hws,35.9,127.1,190300hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007102,1,8809437,1240424,50005,20250701,7102,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:38,20251231,hws,35.9,127.1,190301hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007103,1,8809437,1240424,50005,20250701,7103,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:38,20251231,hws,35.9,127.1,190302hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007104,1,8809437,1240424,50005,20250701,7104,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:38,20251231,hws,35.9,127.1,190303hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007105,1,8809437,1240424,50005,20250701,7105,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:38,20251231,hws,35.9,127.1,190304hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007106,1,8809437,1240424,50005,20250701,7106,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:39,20251231,hws,35.9,127.1,190305hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007107,1,8809437,1240424,50005,20250701,7107,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:39,20251231,hws,35.9,127.1,190306hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007108,1,8809437,1240424,50005,20250701,7108,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:39,20251231,hws,35.9,127.1,190307hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007109,1,8809437,1240424,50005,20250701,7109,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:39,20251231,hws,35.9,127.1,190308hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007110,1,8809437,1240424,50005,20250701,7110,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:39,20251231,hws,35.9,127.1,190309hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
